discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.311
2.0,8.0,0.0,1.0,0.0,0.0,0.0,0,0,0.0,123,0.0,,0.169
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.33
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.358
4.0,0.0,0.0,0.0,0.0,0.0,821.0,0,1,8.0,42,30.0,,0.834
2.0,0.0,0.0,0.0,0.0,0.0,15.0,0,0,0.0,109,1.0,,0.254
5.0,6.0,1.0,3.0,1.0,1.0,0.0,0,0,0.0,124,0.0,0.0,0.61
2.0,6.0,3.0,3.0,2.0,2.0,0.0,0,0,0.0,123,0.0,0.0,0.098
4.0,0.0,0.0,0.0,0.0,0.0,1410.0,0,1,3.0,49,7.0,,0.115
1.0,0.0,0.0,0.0,0.0,0.0,401.0,0,1,0.0,36,22.0,,0.154
9.0,0.0,0.0,0.0,0.0,0.0,284.0,0,1,0.0,48,5.0,,0.256
8.0,6.0,3.0,4.0,7.0,2.0,156.0,0,0,0.0,55,5.0,0.0,0.982
8.0,0.0,0.0,0.0,0.0,0.0,604.0,0,0,0.0,61,7.0,,0.055
8.0,0.0,0.0,0.0,0.0,0.0,2590.0,0,1,2.0,63,24.0,,0.7
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,35,1.0,,0.004
5.0,0.0,0.0,0.0,0.0,0.0,59.0,1,1,0.0,146,1.0,0.0,0.057
2.0,6.0,5.0,4.0,1.0,1.0,0.0,0,0,1.0,67,0.0,0.0,0.219
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.006
3.0,6.0,1.0,3.0,2.0,1.0,88.0,0,0,5.0,62,12.0,0.0,0.375
8.0,0.0,0.0,0.0,0.0,0.0,26.0,0,0,0.0,50,2.0,,0.103
8.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,6.0,112,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,1627.0,0,1,0.0,63,10.0,,0.106
8.0,0.0,0.0,0.0,0.0,0.0,195.0,0,1,0.0,63,5.0,,0.143
10.0,0.0,0.0,0.0,0.0,0.0,233.0,0,1,0.0,35,2.0,,0.073
7.0,1.0,4.0,2.0,3.0,1.0,0.0,0,0,6.0,69,0.0,0.0,0.178
2.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,6.0,54,0.0,0.0,0.397
5.0,0.0,0.0,0.0,0.0,0.0,239.0,0,1,0.0,90,1.0,,0.052
2.0,0.0,0.0,0.0,0.0,0.0,1252.0,1,1,6.0,35,5.0,,0.949
5.0,10.0,6.0,4.0,6.0,1.0,26.0,0,1,0.0,146,1.0,0.0,0.003
2.0,0.0,0.0,0.0,0.0,0.0,82.0,0,1,0.0,49,7.0,,0.146
4.0,3.0,4.0,3.0,3.0,1.0,0.0,0,0,14.0,58,0.0,0.0,1.0
5.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,0.0,20,0.0,0.124,0.575
2.0,8.0,4.0,1.0,6.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.003
2.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0,0.0,123,1.0,0.077,0.131
4.0,0.0,0.0,0.0,0.0,0.0,5.0,1,1,0.0,55,4.0,,0.068
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,3.0,,0.286
4.0,6.0,3.0,2.0,3.0,2.0,0.0,0,0,1.0,63,0.0,0.0,0.03
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,41,7.0,,0.65
8.0,0.0,0.0,0.0,0.0,0.0,3522.0,0,1,0.0,63,34.0,,0.971
2.0,6.0,4.0,4.0,4.0,1.0,96.0,0,1,1.0,33,3.0,0.0,0.25
8.0,0.0,0.0,0.0,0.0,0.0,10592.0,0,1,0.0,63,37.0,,0.971
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,43,3.0,,1.0
7.0,0.0,4.0,5.0,2.0,2.0,0.0,0,0,5.0,49,0.0,0.0,0.26
8.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0,0.0,28,1.0,0.0,0.125
8.0,8.0,3.0,3.0,7.0,2.0,137.0,0,0,0.0,55,10.0,0.0,0.696
4.0,8.0,4.0,2.0,8.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
8.0,0.0,0.0,0.0,0.0,0.0,4373.0,0,1,1.0,63,49.0,,0.879
8.0,6.0,4.0,2.0,3.0,2.0,0.0,0,0,4.0,70,0.0,0.083,0.098
5.0,0.0,0.0,0.0,0.0,0.0,1963.0,1,1,0.0,47,8.0,,0.571
2.0,9.0,6.0,1.0,5.0,3.0,0.0,0,0,2.0,63,0.0,0.0,0.225
4.0,0.0,0.0,0.0,0.0,0.0,180.0,0,0,2.0,49,10.0,,0.094
4.0,6.0,6.0,3.0,2.0,3.0,51.0,0,0,1.0,168,2.0,0.0,0.009
5.0,5.0,4.0,3.0,5.0,2.0,0.0,0,0,2.0,21,0.0,0.0,0.675
2.0,0.0,0.0,0.0,0.0,0.0,633.0,1,1,0.0,363,9.0,,0.302
8.0,0.0,0.0,0.0,0.0,0.0,1726.0,0,1,0.0,63,18.0,,0.971
8.0,6.0,1.0,4.0,5.0,2.0,0.0,0,0,0.0,112,0.0,0.0,0.967
8.0,0.0,0.0,0.0,0.0,0.0,32.0,0,0,0.0,63,5.0,,0.121
5.0,6.0,0.0,3.0,3.0,1.0,0.0,0,0,0.0,97,0.0,0.0,0.977
9.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.241
9.0,0.0,0.0,0.0,0.0,0.0,165.0,0,1,1.0,48,15.0,,0.865
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,0.0,,0.071
8.0,0.0,0.0,0.0,0.0,0.0,1723.0,0,1,0.0,63,26.0,,0.979
5.0,0.0,0.0,0.0,0.0,0.0,1256.0,1,1,0.0,47,6.0,,0.5
7.0,0.0,0.0,0.0,0.0,0.0,48.0,0,0,0.0,60,3.0,0.128,0.022
2.0,0.0,0.0,0.0,0.0,0.0,414.0,1,1,0.0,363,3.0,,0.561
2.0,6.0,4.0,3.0,3.0,1.0,57.0,0,1,1.0,33,3.0,0.0,0.062
5.0,2.0,6.0,2.0,5.0,3.0,0.0,0,0,0.0,20,0.0,0.0,0.175
5.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,90,0.0,0.0,0.105
1.0,3.0,1.0,5.0,3.0,1.0,0.0,0,0,0.0,36,0.0,0.0,0.951
3.0,6.0,4.0,2.0,2.0,2.0,0.0,0,0,0.0,62,0.0,0.0,0.062
6.0,6.0,3.0,6.0,3.0,1.0,239.0,0,1,1.0,27,10.0,0.0,0.844
9.0,0.0,0.0,0.0,0.0,0.0,151.0,0,1,0.0,48,0.0,,0.2
8.0,0.0,0.0,0.0,0.0,0.0,131.0,0,1,0.0,28,5.0,,0.05
8.0,0.0,0.0,0.0,0.0,0.0,470.0,0,0,0.0,50,28.0,,0.513
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,0.0,0.049
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,69,0.0,,0.392
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,,0.695
2.0,5.0,3.0,5.0,2.0,2.0,205.0,0,1,17.0,55,13.0,0.25,0.951
5.0,9.0,4.0,5.0,6.0,3.0,0.0,0,0,0.0,133,0.0,0.0,0.119
8.0,0.0,0.0,0.0,0.0,0.0,3824.0,0,1,0.0,63,15.0,,0.95
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.837
9.0,0.0,0.0,0.0,0.0,0.0,2377.0,0,1,0.0,48,5.0,,0.133
5.0,0.0,0.0,0.0,0.0,0.0,247.0,1,1,0.0,91,1.0,,0.082
7.0,0.0,0.0,0.0,0.0,0.0,57.0,0,1,1.0,60,2.0,0.0,0.022
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.884
2.0,7.0,2.0,1.0,2.0,2.0,30.0,0,0,0.0,39,1.0,0.0,0.118
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,42,1.0,,0.133
9.0,0.0,0.0,0.0,0.0,0.0,320.0,0,1,2.0,48,2.0,,0.133
2.0,0.0,0.0,0.0,0.0,0.0,33.0,0,0,0.0,333,2.0,0.0,0.002
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1.0,66,6.0,,0.286
2.0,3.0,4.0,4.0,5.0,1.0,0.0,0,0,3.0,42,0.0,0.0,0.235
4.0,0.0,0.0,0.0,0.0,0.0,1344.0,0,1,0.0,42,5.0,,1.0
4.0,0.0,0.0,0.0,0.0,0.0,386.0,0,0,0.0,49,11.0,,0.173
8.0,0.0,0.0,0.0,0.0,0.0,263.0,0,1,0.0,63,14.0,,0.65
7.0,0.0,0.0,0.0,0.0,0.0,135.0,0,1,1.0,60,3.0,0.123,0.114
5.0,0.0,0.0,0.0,0.0,0.0,1333.0,1,1,6.0,47,8.0,,0.5
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.987
4.0,6.0,0.0,3.0,2.0,2.0,10.0,0,0,0.0,70,1.0,0.0,0.05
2.0,0.0,0.0,0.0,0.0,0.0,346.0,1,1,0.0,363,1.0,,0.005
10.0,0.0,0.0,0.0,0.0,0.0,2301.0,0,1,0.0,35,19.0,,0.177
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,43,0.0,,1.0
8.0,6.0,0.0,3.0,6.0,2.0,7.0,0,0,0.0,97,1.0,0.0,0.946
5.0,9.0,3.0,3.0,5.0,2.0,58.0,0,1,3.0,55,5.0,0.0,0.167
7.0,2.0,6.0,1.0,0.0,2.0,97.0,0,1,0.0,60,4.0,0.0,0.135
2.0,0.0,0.0,0.0,0.0,0.0,189.0,1,1,1.0,35,4.0,,0.971
8.0,0.0,0.0,0.0,0.0,0.0,39.0,0,0,0.0,63,7.0,,0.279
2.0,0.0,0.0,0.0,0.0,0.0,110.0,1,1,1.0,35,2.0,,0.222
8.0,0.0,0.0,0.0,0.0,0.0,1425.0,0,1,2.0,63,16.0,,0.971
2.0,9.0,1.0,3.0,7.0,1.0,0.0,0,0,1.0,140,0.0,0.0,0.186
5.0,0.0,0.0,0.0,0.0,0.0,237.0,0,1,1.0,21,5.0,,0.2
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,365,4.0,,0.967
1.0,0.0,0.0,4.0,6.0,2.0,0.0,0,0,5.0,48,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,1279.0,0,1,0.0,63,9.0,,0.886
8.0,6.0,1.0,3.0,6.0,3.0,0.0,0,0,1.0,71,0.0,0.0,1.0
4.0,6.0,1.0,3.0,6.0,2.0,1.0,0,0,17.0,58,1.0,0.0,1.0
4.0,9.0,0.0,1.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.05
8.0,6.0,2.0,2.0,7.0,2.0,77.0,0,0,0.0,55,3.0,0.0,0.107
8.0,6.0,3.0,3.0,7.0,2.0,133.0,0,0,0.0,55,10.0,0.0,0.518
2.0,6.0,5.0,3.0,8.0,1.0,0.0,0,0,1.0,54,0.0,0.0,0.019
4.0,6.0,1.0,2.0,3.0,3.0,0.0,0,0,0.0,58,0.0,0.0,0.5
1.0,0.0,0.0,0.0,0.0,0.0,65.0,0,0,0.0,42,6.0,0.0,0.36
2.0,6.0,1.0,2.0,8.0,2.0,0.0,0,0,0.0,67,0.0,0.0,0.172
9.0,0.0,0.0,0.0,0.0,0.0,231.0,0,1,0.0,48,2.0,,0.267
10.0,0.0,0.0,0.0,0.0,0.0,23.0,0,0,0.0,35,3.0,,0.016
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,43,2.0,,0.969
4.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,0.0,46,0.0,0.0,0.717
2.0,3.0,3.0,2.0,6.0,0.0,75.0,0,0,2.0,98,4.0,,0.025
5.0,8.0,4.0,2.0,2.0,2.0,0.0,0,0,7.0,21,0.0,0.0,0.975
2.0,0.0,0.0,0.0,0.0,0.0,1703.0,0,1,0.0,333,0.0,,0.981
2.0,0.0,0.0,0.0,0.0,0.0,141.0,0,1,2.0,55,5.0,0.0,0.247
9.0,3.0,1.0,2.0,7.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.121
2.0,3.0,5.0,3.0,3.0,2.0,0.0,0,0,0.0,54,0.0,0.0,0.019
9.0,0.0,0.0,0.0,0.0,0.0,90.0,0,1,1.0,48,3.0,,0.18
8.0,6.0,1.0,4.0,7.0,2.0,0.0,0,0,5.0,70,0.0,0.0,0.627
2.0,0.0,0.0,0.0,0.0,0.0,83.0,0,1,0.0,33,7.0,,1.0
4.0,2.0,6.0,2.0,3.0,3.0,0.0,0,0,0.0,46,0.0,0.0,0.917
8.0,0.0,0.0,0.0,0.0,0.0,138.0,0,0,0.0,50,11.0,,0.205
4.0,1.0,4.0,3.0,8.0,1.0,0.0,0,0,1.0,58,0.0,0.0,1.0
4.0,6.0,1.0,3.0,8.0,3.0,413.0,0,0,21.0,39,16.0,0.0,0.065
3.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,1.0,62,0.0,0.013,0.219
6.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,42,6.0,,0.847
3.0,6.0,1.0,4.0,1.0,2.0,30.0,0,0,1.0,62,2.0,0.0,0.359
8.0,0.0,0.0,0.0,0.0,0.0,11736.0,0,1,0.0,63,22.0,,0.979
7.0,2.0,6.0,4.0,3.0,2.0,77.0,0,0,4.0,50,4.0,0.0,0.2
2.0,0.0,0.0,0.0,0.0,0.0,1925.0,0,1,8.0,35,3.0,,0.963
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,109,5.0,,0.914
8.0,0.0,0.0,0.0,0.0,0.0,121.0,0,0,0.0,50,7.0,,0.179
3.0,1.0,5.0,2.0,5.0,3.0,3.0,0,0,4.0,62,1.0,0.0,0.219
5.0,0.0,0.0,0.0,0.0,0.0,1784.0,1,1,6.0,47,5.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.219
4.0,8.0,6.0,3.0,5.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
5.0,0.0,0.0,0.0,0.0,0.0,818.0,0,1,1.0,47,0.0,,0.357
2.0,6.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,67,0.0,0.0,0.367
7.0,3.0,2.0,2.0,8.0,1.0,120.0,0,0,1.0,50,7.0,0.0,0.8
2.0,6.0,5.0,3.0,1.0,0.0,37.0,0,0,0.0,98,1.0,,0.022
2.0,0.0,0.0,0.0,0.0,0.0,3271.0,1,1,8.0,27,8.0,,0.975
8.0,0.0,0.0,0.0,0.0,0.0,397.0,0,0,0.0,50,14.0,,0.103
5.0,10.0,4.0,5.0,4.0,1.0,0.0,0,0,0.0,133,0.0,0.0,0.022
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,0.0,0.05
2.0,0.0,0.0,0.0,0.0,0.0,567.0,0,1,0.0,46,6.0,,0.435
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,35,8.0,,0.177
8.0,0.0,0.0,0.0,0.0,0.0,21.0,0,0,0.0,55,3.0,,0.054
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,3.0,,0.259
2.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,61,0.0,0.067,0.636
4.0,0.0,0.0,0.0,0.0,0.0,51.0,0,0,1.0,49,2.0,,0.102
7.0,0.0,0.0,0.0,0.0,0.0,878.0,0,1,1.0,55,3.0,,0.027
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,21,0.0,,0.975
2.0,2.0,1.0,2.0,0.0,2.0,56.0,0,1,1.0,33,2.0,0.0,0.55
2.0,3.0,1.0,3.0,2.0,2.0,0.0,0,0,13.0,63,0.0,0.0,0.994
5.0,0.0,0.0,0.0,0.0,0.0,60.0,1,1,0.0,146,1.0,,0.076
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,48,3.0,,0.657
2.0,2.0,1.0,4.0,3.0,2.0,52.0,0,1,0.0,33,3.0,0.0,0.188
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,40,0.0,,0.8
9.0,0.0,0.0,0.0,0.0,0.0,301.0,0,1,2.0,48,17.0,,0.876
2.0,6.0,2.0,2.0,3.0,2.0,224.0,0,0,0.0,63,6.0,0.0,0.875
8.0,0.0,0.0,0.0,0.0,0.0,2765.0,0,1,5.0,63,37.0,,0.971
8.0,0.0,0.0,0.0,0.0,0.0,1311.0,0,1,0.0,63,33.0,,0.943
2.0,3.0,1.0,4.0,3.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,1480.0,0,1,0.0,63,30.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,115.0,0,0,0.0,50,15.0,,0.077
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,56,0.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.116
2.0,0.0,0.0,0.0,0.0,0.0,82.0,0,1,0.0,27,0.0,,0.087
2.0,6.0,1.0,2.0,2.0,2.0,0.0,0,0,24.0,54,0.0,0.0,0.897
7.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,0.0,56,1.0,,0.432
4.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0.0,35,1.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,82.0,0,0,0.0,55,6.0,0.0,0.625
2.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,4.0,14,1.0,0.077,0.083
7.0,0.0,0.0,0.0,0.0,0.0,222.0,0,1,2.0,60,10.0,0.0,0.354
5.0,0.0,0.0,0.0,0.0,0.0,81.0,1,1,0.0,146,3.0,,0.128
4.0,0.0,0.0,0.0,0.0,0.0,34.0,0,0,5.0,16,1.0,,1.0
5.0,4.0,4.0,6.0,6.0,1.0,0.0,0,0,0.0,124,0.0,0.0,0.657
8.0,9.0,1.0,3.0,2.0,1.0,0.0,0,0,3.0,55,0.0,0.0,0.039
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,28,0.0,,0.111
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,2.0,,0.721
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11.0,165,0.0,,0.889
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,112,0.0,,0.667
7.0,0.0,0.0,0.0,0.0,0.0,112.0,0,0,0.0,76,2.0,,0.467
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,61.0,49,0.0,,0.192
2.0,0.0,0.0,0.0,0.0,0.0,244.0,1,1,0.0,363,1.0,,0.023
8.0,6.0,4.0,3.0,7.0,2.0,0.0,0,0,24.0,70,0.0,0.0,1.0
4.0,6.0,5.0,1.0,3.0,2.0,43.0,0,0,1.0,49,1.0,0.0,0.038
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,21.0,43,0.0,,0.71
4.0,6.0,0.0,3.0,2.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.812
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,2.0,,0.211
8.0,0.0,0.0,0.0,0.0,0.0,3376.0,1,1,30.0,42,10.0,,0.897
2.0,6.0,5.0,2.0,3.0,1.0,64.0,0,1,0.0,33,1.0,0.0,0.117
8.0,0.0,0.0,0.0,0.0,0.0,2159.0,0,1,0.0,63,25.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,70,0.0,,0.196
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,71,0.0,,0.34
2.0,3.0,1.0,3.0,3.0,1.0,43.0,0,1,0.0,33,2.0,0.0,0.25
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,7.0,,0.014
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,54,0.0,,0.745
5.0,4.0,2.0,5.0,6.0,2.0,52.0,1,1,0.0,146,2.0,0.0,0.215
4.0,6.0,4.0,5.0,2.0,2.0,0.0,0,0,5.0,35,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,7865.0,0,1,7.0,49,10.0,,0.5
4.0,6.0,0.0,1.0,2.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.05
2.0,6.0,3.0,1.0,2.0,0.0,122.0,0,0,0.0,98,5.0,,0.058
4.0,5.0,1.0,3.0,3.0,2.0,37.0,0,0,0.0,39,1.0,0.0,0.065
2.0,8.0,5.0,4.0,2.0,2.0,41.0,0,1,1.0,33,4.0,0.0,0.487
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,4.0,,0.914
8.0,6.0,4.0,4.0,2.0,2.0,0.0,0,0,6.0,70,0.0,0.457,0.549
1.0,1.0,1.0,3.0,2.0,1.0,0.0,0,0,2.0,35,0.0,0.083,0.927
10.0,3.0,0.0,3.0,3.0,2.0,0.0,0,0,10.0,35,0.0,0.0,0.44
8.0,0.0,0.0,0.0,0.0,0.0,3532.0,0,1,0.0,63,42.0,,1.0
5.0,6.0,5.0,1.0,7.0,1.0,120.0,0,1,0.0,146,2.0,0.0,0.103
9.0,0.0,0.0,0.0,0.0,0.0,829.0,0,1,1.0,48,21.0,,0.831
9.0,0.0,0.0,0.0,0.0,0.0,2396.0,1,1,8.0,48,7.0,,0.933
2.0,6.0,2.0,2.0,2.0,2.0,643.0,0,1,11.0,63,36.0,0.0,0.965
2.0,6.0,1.0,3.0,3.0,1.0,3.0,0,0,0.0,61,1.0,0.0,0.101
2.0,0.0,0.0,0.0,0.0,0.0,270.0,0,1,1.0,33,4.0,0.967,0.221
8.0,0.0,0.0,0.0,0.0,0.0,226.0,0,0,0.0,55,14.0,,0.982
2.0,6.0,4.0,3.0,3.0,1.0,3.0,0,1,1.0,33,1.0,0.0,0.196
9.0,0.0,0.0,0.0,0.0,0.0,85.0,0,0,1.0,48,2.0,,0.081
2.0,3.0,1.0,3.0,8.0,1.0,0.0,0,0,1.0,63,0.0,0.0,0.956
6.0,1.0,3.0,6.0,7.0,1.0,361.0,0,1,18.0,27,23.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,823.0,0,1,1.0,48,8.0,,1.0
2.0,6.0,2.0,2.0,7.0,0.0,45.0,0,0,0.0,98,2.0,,0.034
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,8.0,,0.878
8.0,0.0,0.0,0.0,0.0,0.0,2710.0,0,1,13.0,63,31.0,,0.936
8.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.353
8.0,6.0,2.0,2.0,3.0,2.0,39.0,0,0,0.0,55,3.0,0.0,0.054
8.0,0.0,0.0,0.0,0.0,0.0,4753.0,0,1,0.0,63,45.0,,1.0
4.0,8.0,1.0,3.0,8.0,2.0,0.0,0,0,11.0,58,0.0,0.0,1.0
2.0,6.0,4.0,5.0,7.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.141
2.0,9.0,1.0,2.0,1.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.174
5.0,0.0,0.0,0.0,0.0,0.0,3972.0,1,1,12.0,47,7.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,22.0,0,0,0.0,50,3.0,,0.103
8.0,0.0,0.0,0.0,0.0,0.0,43.0,0,0,0.0,28,3.0,0.129,0.25
8.0,0.0,0.0,0.0,0.0,0.0,32.0,0,0,0.0,50,5.0,,0.077
9.0,0.0,0.0,0.0,0.0,0.0,32.0,0,0,0.0,48,3.0,,0.133
8.0,6.0,6.0,2.0,3.0,1.0,0.0,0,0,0.0,71,0.0,0.0,0.08
5.0,6.0,4.0,5.0,4.0,3.0,0.0,0,0,2.0,21,0.0,0.0,0.425
2.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0,3.0,63,1.0,,0.075
8.0,6.0,3.0,3.0,3.0,3.0,140.0,0,0,0.0,55,12.0,0.0,0.357
6.0,0.0,0.0,0.0,0.0,0.0,52.0,0,0,2.0,43,3.0,,0.087
8.0,0.0,0.0,0.0,0.0,0.0,1108.0,0,1,34.0,63,46.0,,0.886
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,70,0.0,,0.05
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56,0.0,,0.108
8.0,2.0,1.0,3.0,2.0,2.0,0.0,0,0,1.0,71,0.0,0.0,0.2
9.0,0.0,0.0,0.0,0.0,0.0,128.0,0,1,3.0,48,10.0,,0.805
4.0,0.0,0.0,0.0,0.0,0.0,26.0,0,0,4.0,49,2.0,,0.024
5.0,0.0,0.0,0.0,0.0,0.0,216.0,1,1,0.0,91,0.0,,0.07
5.0,3.0,4.0,2.0,2.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.225
2.0,0.0,0.0,3.0,2.0,1.0,0.0,0,0,1.0,27,0.0,0.0,0.662
5.0,0.0,0.0,0.0,0.0,0.0,279.0,1,1,0.0,91,3.0,,0.04
4.0,6.0,2.0,5.0,2.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.03
9.0,0.0,0.0,0.0,0.0,0.0,224.0,0,1,1.0,48,7.0,,0.847
2.0,6.0,4.0,3.0,6.0,1.0,1.0,0,0,3.0,61,1.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.224
9.0,0.0,0.0,0.0,0.0,0.0,236.0,0,1,1.0,48,1.0,,0.267
2.0,6.0,1.0,1.0,2.0,1.0,0.0,0,0,5.0,67,0.0,0.0,0.729
8.0,0.0,0.0,0.0,0.0,0.0,193.0,0,1,0.0,32,15.0,,1.0
8.0,6.0,0.0,3.0,2.0,3.0,0.0,0,0,0.0,70,0.0,0.0,0.725
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.447
4.0,0.0,0.0,0.0,0.0,0.0,130.0,0,1,6.0,35,6.0,,0.3
5.0,6.0,4.0,3.0,7.0,2.0,144.0,1,1,0.0,20,4.0,0.0,0.075
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,42,0.0,,0.01
1.0,0.0,0.0,0.0,0.0,0.0,741.0,0,1,1.0,35,3.0,,0.073
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,2.0,,0.095
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,63,5.0,,0.236
2.0,6.0,4.0,4.0,3.0,3.0,136.0,0,1,1.0,33,7.0,0.0,0.538
5.0,0.0,0.0,0.0,0.0,0.0,529.0,0,1,3.0,47,0.0,,0.571
4.0,2.0,1.0,2.0,5.0,3.0,0.0,0,0,0.0,35,0.0,0.0,0.7
1.0,0.0,0.0,3.0,7.0,1.0,0.0,0,0,4.0,48,0.0,0.0,1.0
9.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.2
