discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
8.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,1.0,71,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,401.0,0,1,12.0,53,11.0,,1.0
4.0,9.0,1.0,3.0,1.0,2.0,0.0,0,0,0.0,56,1.0,0.0,0.167
2.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,8.0,67,0.0,0.0,0.903
8.0,0.0,0.0,0.0,0.0,0.0,19658.0,0,1,0.0,63,14.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,604.0,0,0,0.0,50,42.0,,0.718
4.0,0.0,0.0,0.0,0.0,0.0,99.0,0,0,2.0,49,5.0,0.0,0.071
5.0,0.0,0.0,0.0,0.0,0.0,280.0,0,1,0.0,90,1.0,,0.122
9.0,0.0,0.0,0.0,0.0,0.0,620.0,0,1,1.0,48,1.0,,0.267
3.0,8.0,1.0,3.0,6.0,2.0,231.0,0,0,19.0,62,12.0,0.0,0.997
7.0,2.0,3.0,4.0,7.0,3.0,574.0,0,1,13.0,317,23.0,0.125,0.966
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,42,0.0,,0.026
7.0,3.0,3.0,3.0,3.0,2.0,396.0,0,1,0.0,317,14.0,0.0,0.924
8.0,0.0,0.0,0.0,0.0,0.0,733.0,0,0,0.0,50,47.0,,0.692
2.0,4.0,1.0,2.0,1.0,1.0,0.0,0,0,0.0,67,0.0,0.0,0.492
3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1.0,55,4.0,,0.062
2.0,6.0,4.0,2.0,3.0,3.0,0.0,0,0,11.0,67,0.0,0.077,0.96
2.0,0.0,0.0,0.0,0.0,0.0,336.0,1,1,0.0,35,1.0,,0.435
8.0,2.0,4.0,4.0,3.0,2.0,0.0,0,0,0.0,112,0.0,0.0,0.167
5.0,0.0,0.0,0.0,0.0,0.0,1542.0,1,1,7.0,47,2.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,41,5.0,,0.738
4.0,0.0,0.0,0.0,0.0,0.0,907.0,0,1,0.0,32,24.0,,1.0
1.0,0.0,0.0,0.0,0.0,0.0,4011.0,0,1,0.0,35,8.0,,0.951
4.0,0.0,0.0,0.0,0.0,0.0,533.0,0,1,2.0,42,7.0,,0.167
4.0,3.0,1.0,3.0,3.0,1.0,0.0,0,0,13.0,58,0.0,0.0,0.075
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,35,0.0,,0.25
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.029
8.0,6.0,1.0,2.0,3.0,2.0,2.0,0,0,0.0,70,1.0,0.0,0.98
8.0,0.0,0.0,0.0,0.0,0.0,9699.0,0,1,4.0,63,35.0,,0.979
7.0,0.0,0.0,0.0,0.0,0.0,5879.0,1,1,5.0,55,2.0,,0.438
5.0,0.0,0.0,0.0,0.0,0.0,406.0,1,1,0.0,146,6.0,,0.367
4.0,8.0,4.0,3.0,3.0,2.0,243.0,0,0,3.0,39,10.0,0.0,0.065
8.0,6.0,4.0,5.0,8.0,3.0,2.0,0,0,0.0,112,1.0,0.048,0.983
4.0,0.0,0.0,0.0,0.0,0.0,45.0,0,0,4.0,35,6.0,,0.4
8.0,0.0,0.0,0.0,0.0,0.0,4608.0,0,1,1.0,63,48.0,,0.943
4.0,6.0,4.0,3.0,2.0,3.0,0.0,0,0,2.0,58,0.0,0.0,0.525
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,124,0.0,,0.436
5.0,0.0,0.0,0.0,0.0,0.0,213.0,1,1,0.0,91,0.0,,0.033
2.0,0.0,0.0,0.0,0.0,0.0,814.0,0,1,22.0,28,20.0,,1.0
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,42,6.0,,0.3
2.0,0.0,0.0,0.0,0.0,0.0,105.0,0,1,0.0,55,6.0,,0.37
9.0,0.0,0.0,0.0,0.0,0.0,295.0,0,1,0.0,48,2.0,,0.2
8.0,0.0,0.0,0.0,0.0,0.0,31.0,0,0,0.0,50,2.0,,0.077
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,54,0.0,,0.979
2.0,3.0,3.0,6.0,1.0,1.0,159.0,0,1,9.0,55,2.0,0.0,0.932
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,55,0.0,,0.097
8.0,0.0,0.0,0.0,0.0,0.0,1377.0,0,1,0.0,63,10.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,78.0,0,0,0.0,50,8.0,,0.487
2.0,0.0,0.0,0.0,0.0,0.0,8.0,0,0,0.0,165,1.0,,0.194
7.0,0.0,0.0,0.0,0.0,0.0,10.0,0,1,0.0,66,13.0,,0.694
2.0,0.0,0.0,0.0,0.0,0.0,83.0,0,0,3.0,63,1.0,,0.775
4.0,2.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,168,0.0,0.1,0.023
5.0,0.0,0.0,0.0,0.0,0.0,2775.0,1,1,8.0,47,8.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,146,0.0,0.0,0.139
8.0,6.0,4.0,4.0,7.0,3.0,0.0,0,0,1.0,70,0.0,0.0,0.784
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.059
5.0,3.0,4.0,3.0,1.0,2.0,0.0,0,0,2.0,21,0.0,0.0,0.425
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,43,0.0,,0.516
8.0,0.0,0.0,0.0,0.0,0.0,753.0,0,1,3.0,42,3.0,,0.071
2.0,6.0,6.0,2.0,2.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.282
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,1.0,,0.031
4.0,5.0,5.0,3.0,3.0,2.0,0.0,0,0,2.0,58,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,7.0,81,0.0,,0.6
2.0,3.0,3.0,2.0,3.0,0.0,0.0,0,0,0.0,98,0.0,,0.024
8.0,6.0,4.0,3.0,8.0,2.0,0.0,0,0,2.0,71,0.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,236.0,0,1,0.0,63,1.0,,0.121
5.0,0.0,0.0,0.0,0.0,0.0,1193.0,0,1,5.0,21,8.0,,0.725
2.0,6.0,1.0,2.0,3.0,3.0,0.0,0,0,2.0,63,0.0,0.0,0.944
8.0,0.0,0.0,0.0,0.0,0.0,2987.0,0,1,0.0,63,18.0,,0.907
4.0,1.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,46,0.0,0.0,0.5
5.0,0.0,0.0,0.0,0.0,0.0,2833.0,1,1,9.0,47,11.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,1144.0,0,1,0.0,63,14.0,,0.986
6.0,0.0,0.0,0.0,0.0,0.0,191.0,0,1,3.0,27,15.0,0.177,1.0
4.0,0.0,0.0,0.0,0.0,0.0,66.0,0,1,1.0,35,5.0,,0.1
7.0,0.0,0.0,0.0,0.0,0.0,8172.0,1,1,0.0,55,20.0,,0.535
2.0,6.0,3.0,3.0,3.0,1.0,275.0,0,1,4.0,35,9.0,0.0,0.562
7.0,3.0,6.0,2.0,2.0,2.0,0.0,0,0,6.0,63,0.0,0.0,0.273
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.881
8.0,0.0,0.0,0.0,0.0,0.0,223.0,0,1,2.0,61,3.0,,0.055
9.0,0.0,0.0,0.0,0.0,0.0,104.0,0,0,1.0,48,4.0,,0.068
4.0,6.0,1.0,3.0,7.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.498
2.0,0.0,0.0,0.0,0.0,0.0,3472.0,1,1,9.0,35,8.0,,0.988
7.0,0.0,0.0,0.0,0.0,0.0,577.0,0,1,1.0,60,10.0,0.0,0.99
8.0,0.0,0.0,0.0,0.0,0.0,2522.0,0,1,0.0,63,32.0,,0.971
2.0,1.0,3.0,5.0,7.0,2.0,979.0,0,1,60.0,55,27.0,0.0,0.965
2.0,0.0,0.0,0.0,0.0,0.0,6.0,0,0,1.0,33,1.0,0.0,0.062
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,2.0,,0.006
9.0,0.0,0.0,0.0,0.0,0.0,53.0,0,1,0.0,48,1.0,0.0,0.2
8.0,0.0,0.0,0.0,0.0,0.0,172.0,0,1,0.0,28,11.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,523.0,1,1,6.0,35,4.0,,0.988
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,3.0,,0.018
2.0,6.0,4.0,2.0,5.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.956
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,60,4.0,0.0,0.027
1.0,6.0,3.0,3.0,4.0,1.0,0.0,0,0,2.0,42,0.0,0.0,0.17
2.0,6.0,2.0,4.0,2.0,1.0,346.0,0,1,15.0,55,14.0,0.0,0.896
8.0,0.0,0.0,0.0,0.0,0.0,993.0,0,1,0.0,63,18.0,,0.971
10.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2.0,27,11.0,,0.136
10.0,0.0,0.0,0.0,0.0,0.0,8.0,0,1,0.0,27,6.0,,0.573
8.0,0.0,0.0,0.0,0.0,0.0,646.0,0,0,0.0,63,16.0,,0.921
5.0,0.0,0.0,0.0,0.0,0.0,58.0,1,1,0.0,146,3.0,,0.13
8.0,0.0,0.0,0.0,0.0,0.0,59.0,0,0,0.0,50,4.0,,0.103
9.0,0.0,0.0,0.0,0.0,0.0,198.0,0,1,1.0,48,8.0,,0.55
8.0,0.0,0.0,0.0,0.0,0.0,231.0,0,1,0.0,63,6.0,,0.55
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,91,0.0,,0.051
5.0,0.0,0.0,0.0,0.0,0.0,5748.0,1,1,11.0,47,10.0,,0.5
8.0,9.0,1.0,3.0,1.0,2.0,0.0,0,0,0.0,71,0.0,0.0,0.2
1.0,3.0,4.0,6.0,2.0,1.0,0.0,0,0,1.0,35,0.0,0.0,0.976
4.0,6.0,4.0,2.0,2.0,2.0,0.0,0,0,0.0,35,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,48.0,1,1,0.0,146,1.0,0.0,0.07
2.0,8.0,4.0,3.0,1.0,1.0,94.0,0,1,2.0,33,3.0,0.0,0.509
8.0,0.0,0.0,0.0,0.0,0.0,1968.0,0,1,0.0,63,32.0,,0.971
4.0,0.0,0.0,0.0,2.0,2.0,0.0,0,0,0.0,77,0.0,0.0,0.5
2.0,9.0,2.0,2.0,3.0,0.0,225.0,0,1,11.0,98,4.0,,0.211
5.0,6.0,1.0,3.0,3.0,1.0,0.0,0,0,0.0,21,0.0,0.083,0.9
8.0,6.0,4.0,3.0,7.0,3.0,20.0,0,0,0.0,42,1.0,0.0,0.261
4.0,2.0,0.0,3.0,5.0,1.0,100.0,0,0,23.0,70,3.0,0.0,0.8
9.0,0.0,0.0,0.0,0.0,0.0,235.0,0,1,0.0,48,25.0,,0.884
7.0,0.0,0.0,0.0,0.0,0.0,182.0,0,0,0.0,365,5.0,,0.167
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,333,0.0,,0.349
8.0,6.0,4.0,2.0,3.0,1.0,1.0,0,0,0.0,70,1.0,0.0,1.0
2.0,6.0,1.0,2.0,2.0,3.0,0.0,0,0,2.0,67,0.0,0.0,0.375
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,70,0.0,,0.098
6.0,6.0,2.0,4.0,5.0,2.0,114.0,0,0,0.0,27,9.0,0.0,0.2
8.0,6.0,1.0,4.0,2.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.333
2.0,0.0,0.0,0.0,0.0,0.0,9419.0,1,1,8.0,35,13.0,,0.988
9.0,6.0,6.0,3.0,2.0,3.0,0.0,0,0,2.0,81,0.0,0.0,0.4
2.0,6.0,2.0,4.0,8.0,1.0,174.0,0,1,9.0,55,8.0,0.0,0.877
9.0,0.0,0.0,0.0,0.0,0.0,7.0,0,1,0.0,48,3.0,,0.154
4.0,8.0,4.0,3.0,8.0,2.0,0.0,0,0,0.0,168,0.0,0.0,0.069
5.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,0.0,20,0.0,0.0,0.45
7.0,6.0,4.0,4.0,5.0,2.0,0.0,0,0,1.0,56,0.0,0.0,0.32
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,42,2.0,,0.05
4.0,6.0,2.0,4.0,8.0,2.0,278.0,0,0,0.0,49,22.0,0.0,1.0
7.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.01
10.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,27,4.0,,0.748
6.0,6.0,2.0,3.0,2.0,2.0,75.0,0,1,0.0,27,3.0,0.0,1.0
9.0,6.0,5.0,2.0,3.0,1.0,0.0,0,0,2.0,81,0.0,0.0,0.36
8.0,0.0,0.0,0.0,0.0,0.0,1171.0,0,1,0.0,63,17.0,,0.929
2.0,0.0,0.0,0.0,0.0,0.0,102.0,0,0,3.0,49,5.0,,0.154
2.0,0.0,0.0,0.0,0.0,0.0,300.0,1,1,0.0,363,6.0,,0.315
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,1.0,,0.015
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,70,0.0,,0.078
7.0,2.0,5.0,3.0,3.0,3.0,83.0,0,0,0.0,317,2.0,0.154,0.339
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,54,0.0,,0.2
2.0,0.0,0.0,0.0,0.0,0.0,5178.0,1,1,5.0,35,8.0,,0.963
4.0,9.0,0.0,2.0,2.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.2
4.0,9.0,5.0,2.0,3.0,1.0,187.0,0,1,0.0,35,8.0,0.0,0.2
8.0,0.0,0.0,0.0,0.0,0.0,1129.0,0,1,0.0,63,13.0,,0.957
5.0,0.0,0.0,0.0,0.0,0.0,572.0,1,1,0.0,146,12.0,0.0,0.176
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.186
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,46,0.0,,0.25
2.0,6.0,3.0,3.0,1.0,0.0,88.0,0,0,3.0,98,10.0,,0.049
6.0,0.0,0.0,0.0,0.0,0.0,119.0,0,1,0.0,27,4.0,0.154,0.267
7.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0,0.0,60,2.0,0.0,0.022
8.0,0.0,0.0,0.0,0.0,0.0,140.0,0,0,0.0,50,11.0,,0.103
8.0,6.0,4.0,2.0,7.0,2.0,0.0,0,0,6.0,71,0.0,0.0,0.8
2.0,0.0,0.0,0.0,0.0,0.0,65.0,0,1,0.0,333,4.0,,0.006
8.0,6.0,2.0,3.0,3.0,2.0,182.0,0,0,0.0,55,2.0,0.0,1.0
4.0,8.0,1.0,3.0,2.0,1.0,39.0,0,0,1.0,39,1.0,0.0,0.065
1.0,6.0,5.0,4.0,2.0,1.0,207.0,0,0,0.0,42,5.0,0.0,0.58
9.0,0.0,0.0,0.0,0.0,0.0,139.0,0,1,2.0,48,18.0,,0.87
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,55,4.0,,0.492
5.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0,0.0,55,2.0,0.0,0.1
8.0,0.0,0.0,0.0,0.0,0.0,1116.0,0,1,0.0,63,24.0,,0.964
4.0,8.0,4.0,2.0,5.0,3.0,0.0,0,0,25.0,49,0.0,0.0,0.962
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,45,0.0,,0.155
7.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.9
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,146,0.0,0.077,0.059
2.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,2.0,63,0.0,0.0,0.113
2.0,0.0,0.0,0.0,0.0,0.0,1085.0,1,1,0.0,35,1.0,,0.494
7.0,0.0,0.0,0.0,0.0,0.0,189.0,0,0,0.0,365,2.0,,0.9
5.0,0.0,0.0,0.0,0.0,0.0,541.0,1,1,0.0,91,0.0,,0.076
4.0,6.0,0.0,2.0,3.0,1.0,0.0,0,0,6.0,35,0.0,0.0,0.45
7.0,2.0,1.0,3.0,2.0,3.0,0.0,0,0,0.0,40,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,328.0,0,0,0.0,50,18.0,,0.462
1.0,0.0,0.0,3.0,1.0,2.0,0.0,0,0,2.0,48,0.0,0.0,1.0
5.0,6.0,1.0,2.0,7.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.2
2.0,0.0,0.0,0.0,0.0,0.0,11201.0,1,1,0.0,363,6.0,,0.671
2.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,4.0,49,12.0,0.0,0.946
7.0,0.0,0.0,0.0,0.0,0.0,150.0,0,0,0.0,365,4.0,,0.883
9.0,0.0,0.0,0.0,0.0,0.0,163.0,0,1,0.0,48,9.0,,0.189
1.0,0.0,0.0,0.0,0.0,0.0,4239.0,0,1,2.0,35,20.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,1118.0,0,1,2.0,47,2.0,,0.571
5.0,0.0,0.0,0.0,0.0,0.0,1995.0,1,1,10.0,47,5.0,,0.571
7.0,6.0,4.0,4.0,2.0,1.0,0.0,0,0,0.0,40,0.0,0.0,0.76
8.0,0.0,0.0,0.0,0.0,0.0,350.0,0,0,0.0,50,16.0,,0.103
3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,2.0,55,2.0,,0.062
4.0,6.0,0.0,3.0,3.0,2.0,68.0,0,0,0.0,70,4.0,0.0,0.3
4.0,0.0,0.0,0.0,0.0,0.0,466.0,0,1,17.0,32,21.0,,1.0
3.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1,1.0,55,2.0,,0.219
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,90,0.0,,0.331
8.0,0.0,0.0,0.0,0.0,0.0,2552.0,0,1,0.0,63,18.0,,0.936
9.0,0.0,0.0,0.0,0.0,0.0,741.0,0,1,2.0,48,3.0,,0.267
4.0,8.0,0.0,1.0,8.0,2.0,112.0,0,0,0.0,70,1.0,0.0,0.35
4.0,0.0,0.0,0.0,0.0,0.0,274.0,0,1,11.0,32,15.0,,1.0
8.0,6.0,3.0,3.0,2.0,2.0,199.0,0,0,0.0,55,12.0,0.0,0.964
5.0,0.0,0.0,0.0,0.0,0.0,443.0,1,1,1.0,91,1.0,,0.054
5.0,0.0,0.0,0.0,0.0,0.0,191.0,0,1,0.0,47,4.0,,0.5
8.0,6.0,4.0,2.0,1.0,3.0,2.0,0,0,0.0,70,1.0,0.0,1.0
5.0,6.0,6.0,2.0,3.0,1.0,1.0,0,1,0.0,55,1.0,0.0,0.533
2.0,3.0,4.0,4.0,3.0,1.0,112.0,0,1,1.0,33,2.0,0.0,0.116
8.0,0.0,0.0,0.0,0.0,0.0,455.0,0,0,0.0,50,44.0,,0.667
8.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,0.0,70,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.138
9.0,6.0,4.0,3.0,3.0,3.0,0.0,0,0,0.0,77,0.0,0.0,0.738
4.0,2.0,1.0,2.0,3.0,1.0,296.0,0,0,7.0,49,23.0,0.0,0.045
2.0,0.0,0.0,0.0,0.0,0.0,2007.0,1,1,10.0,35,12.0,,0.988
7.0,3.0,4.0,4.0,8.0,2.0,0.0,0,0,0.0,56,0.0,0.0,0.048
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,70,0.0,,0.961
7.0,0.0,5.0,2.0,3.0,2.0,87.0,0,0,0.0,50,3.0,0.0,0.6
5.0,0.0,0.0,0.0,0.0,0.0,837.0,0,1,6.0,47,2.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,1755.0,0,1,0.0,91,1.0,,0.274
4.0,3.0,1.0,2.0,6.0,1.0,0.0,0,0,5.0,42,0.0,0.093,0.241
2.0,6.0,1.0,4.0,8.0,2.0,95.0,0,1,1.0,33,2.0,0.0,0.188
4.0,8.0,1.0,2.0,7.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
4.0,0.0,0.0,0.0,0.0,0.0,778.0,0,1,2.0,53,7.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,684.0,0,1,4.0,47,2.0,,0.5
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,41,3.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,5.0,,0.371
5.0,6.0,4.0,4.0,6.0,2.0,0.0,0,0,0.0,21,0.0,0.0,0.2
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2.0,55,3.0,,0.172
2.0,3.0,4.0,4.0,2.0,2.0,111.0,0,1,1.0,33,4.0,0.0,0.456
9.0,0.0,0.0,0.0,0.0,0.0,228.0,0,1,0.0,48,2.0,,0.267
9.0,0.0,0.0,0.0,0.0,0.0,127.0,0,1,0.0,48,4.0,,0.06
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,43,0.0,,0.645
2.0,0.0,0.0,0.0,0.0,0.0,41.0,0,0,0.0,53,16.0,1.0,0.132
2.0,6.0,3.0,4.0,7.0,2.0,448.0,0,1,11.0,55,16.0,0.0,0.861
4.0,9.0,6.0,2.0,3.0,3.0,0.0,0,0,9.0,42,0.0,0.0,0.421
7.0,0.0,0.0,0.0,0.0,0.0,2445.0,1,1,0.0,55,9.0,,0.815
5.0,0.0,0.0,0.0,0.0,0.0,168.0,1,1,0.0,91,1.0,,0.016
9.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,81,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,477.0,0,1,0.0,146,10.0,0.059,0.318
2.0,6.0,4.0,6.0,3.0,1.0,0.0,0,0,0.0,63,0.0,0.027,0.113
2.0,1.0,3.0,3.0,5.0,0.0,210.0,0,1,30.0,98,7.0,,0.894
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.131
2.0,0.0,0.0,0.0,0.0,0.0,61.0,0,1,0.0,363,1.0,,0.113
10.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,0.0,27,3.0,,0.715
7.0,5.0,1.0,5.0,1.0,2.0,9.0,0,0,0.0,56,1.0,0.0,0.027
10.0,0.0,0.0,0.0,0.0,0.0,1925.0,1,1,2.0,35,11.0,,0.877
2.0,6.0,6.0,3.0,5.0,1.0,2.0,0,0,1.0,67,1.0,0.0,0.172
8.0,0.0,0.0,0.0,0.0,0.0,135.0,0,1,0.0,28,5.0,,0.75
2.0,0.0,0.0,0.0,0.0,0.0,43.0,0,0,0.0,61,1.0,0.0,0.99
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,10.0,41,0.0,,0.356
1.0,1.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,36,0.0,0.0,0.927
2.0,8.0,5.0,3.0,2.0,1.0,137.0,0,1,2.0,33,6.0,0.0,0.25
4.0,0.0,0.0,0.0,0.0,0.0,974.0,0,1,6.0,42,37.0,,0.909
7.0,3.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,61,0.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,4262.0,0,1,0.0,42,11.0,,0.15
9.0,6.0,5.0,3.0,3.0,1.0,0.0,0,0,1.0,81,0.0,0.0,0.76
2.0,3.0,4.0,5.0,2.0,1.0,0.0,0,0,0.0,61,0.0,0.0,1.0
4.0,6.0,1.0,3.0,5.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.5
4.0,0.0,0.0,0.0,0.0,0.0,891.0,0,1,0.0,42,3.0,,0.333
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,240,0.0,,1.0
2.0,6.0,5.0,3.0,7.0,1.0,0.0,0,0,7.0,63,0.0,0.0,0.388
2.0,0.0,0.0,0.0,0.0,0.0,7052.0,1,1,0.0,46,15.0,,0.608
2.0,0.0,0.0,0.0,0.0,0.0,553.0,1,1,4.0,42,6.0,,0.5
4.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,168,1.0,,0.012
5.0,0.0,0.0,0.0,0.0,0.0,5361.0,1,1,7.0,47,12.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,1798.0,1,1,8.0,35,7.0,,0.988
7.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0.0,66,5.0,,0.959
6.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0.0,43,9.0,,1.0
2.0,8.0,5.0,2.0,8.0,2.0,74.0,0,0,0.0,53,3.0,0.0,0.158
5.0,6.0,1.0,2.0,2.0,2.0,0.0,0,0,0.0,21,0.0,0.0,0.2
7.0,6.0,4.0,4.0,7.0,2.0,0.0,0,0,9.0,69,0.0,0.0,0.129
2.0,0.0,0.0,0.0,0.0,0.0,2382.0,1,1,20.0,35,14.0,0.137,0.957
5.0,10.0,1.0,4.0,6.0,1.0,0.0,0,0,0.0,133,0.0,0.0,0.095
8.0,0.0,0.0,0.0,0.0,0.0,192.0,0,0,0.0,55,11.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,2151.0,1,1,22.0,47,8.0,,0.571
6.0,0.0,0.0,0.0,0.0,0.0,249.0,0,0,0.0,43,16.0,,0.487
4.0,0.0,0.0,0.0,0.0,0.0,3933.0,0,1,0.0,42,1.0,,0.133
2.0,3.0,1.0,2.0,2.0,1.0,0.0,0,0,0.0,196,0.0,0.0,0.006
8.0,0.0,0.0,0.0,0.0,0.0,78.0,0,0,0.0,50,5.0,,0.179
6.0,6.0,3.0,3.0,2.0,1.0,279.0,0,1,27.0,27,8.0,0.0,0.867
4.0,8.0,4.0,3.0,3.0,3.0,2.0,0,0,0.0,49,1.0,0.0,0.808
5.0,0.0,0.0,0.0,0.0,0.0,525.0,1,1,0.0,91,8.0,,0.092
8.0,8.0,4.0,1.0,6.0,1.0,0.0,0,0,0.0,112,0.0,0.0,0.917
8.0,6.0,1.0,3.0,5.0,2.0,0.0,0,0,1.0,70,0.0,0.0,0.059
5.0,0.0,0.0,0.0,0.0,0.0,11437.0,1,1,13.0,47,9.0,,0.571
2.0,3.0,4.0,4.0,2.0,1.0,343.0,0,1,1.0,33,5.0,0.027,0.527
2.0,0.0,0.0,0.0,0.0,0.0,639.0,1,1,1.0,42,0.0,,0.25
5.0,0.0,0.0,0.0,0.0,0.0,950.0,0,1,0.0,133,14.0,0.0,0.278
8.0,0.0,0.0,0.0,0.0,0.0,3133.0,0,1,0.0,63,13.0,,0.543
4.0,6.0,4.0,3.0,1.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,36,1.0,,0.007
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,109,11.0,,0.886
2.0,0.0,0.0,0.0,0.0,0.0,79.0,0,1,2.0,33,5.0,,0.106
4.0,6.0,1.0,5.0,3.0,2.0,98.0,0,0,1.0,39,5.0,0.0,0.065
